F,n,x0,force_x,force_y,abs(force),max_height
0.05,0.68,2,4.46056,-9.48272,10.4794,2.33742
0.05,0.7,2,4.46429,-9.47839,10.4771,2.35166
0.05,0.72,2,4.46912,-9.47161,10.473,2.36553
0.05,0.74,2,4.47515,-9.46295,10.4678,2.37912
0.05,0.76,2,4.4822,-9.45248,10.4613,2.3924
0.05,0.78,2,4.49012,-9.44028,10.4537,2.40539
0.05,0.8,2,4.49884,-9.42657,10.4451,2.41811
0.05,0.82,2,4.5083,-9.41154,10.4356,2.43056
0.05,0.84,2,4.51839,-9.39519,10.4252,2.44276
0.05,0.86,2,4.52906,-9.37774,10.4141,2.45472
0.05,0.88,2,4.5403,-9.35932,10.4025,2.46644
0.05,0.9,2,4.55194,-9.33988,10.3901,2.47794
0.05,0.92,2,4.56421,-9.31996,10.3776,2.48924
0.05,0.94,2,4.57676,-9.29909,10.3644,2.50033
0.05,0.96,2,4.58976,-9.27776,10.351,2.51122
0.05,0.98,2,4.603,-9.25568,10.3371,2.52192
0.05,1,2,4.61676,-9.23352,10.3234,2.53245
0.05,1.02,2,4.6299,-9.20913,10.3075,2.54262
0.05,1.04,2,4.64425,-9.18626,10.2935,2.55283
0.05,1.06,2,4.65887,-9.16314,10.2795,2.56288
0.05,1.08,2,4.67377,-9.13988,10.2656,2.57277
0.05,1.1,2,4.68894,-9.11651,10.2517,2.58252
0.05,1.12,2,4.70432,-9.09303,10.2379,2.59212
0.05,1.14,2,4.71993,-9.06953,10.2242,2.60176
0.05,1.16,2,4.73573,-9.046,10.2106,2.61107
0.05,1.18,2,4.75172,-9.02248,10.1973,2.62027
0.05,1.2,2,4.76787,-8.99896,10.184,2.6292
0.05,1.22,2,4.78419,-8.97552,10.171,2.63815
0.05,1.24,2,4.80066,-8.95216,10.1581,2.64714
0.05,1.26,2,4.81727,-8.9289,10.1455,2.65571
0.05,1.28,2,4.83399,-8.90572,10.1331,2.66431
0.05,1.3,2,4.85083,-8.88265,10.1209,2.67282
0.05,1.32,2,4.86777,-8.85971,10.1089,2.68121
0.05,1.34,2,4.88481,-8.83688,10.0971,2.68949
0.05,1.36,2,4.90192,-8.81419,10.0856,2.69769
0.05,1.38,2,4.91913,-8.79168,10.0743,2.70595
0.05,1.4,2,4.93654,-8.76952,10.0635,2.71382
0.05,1.42,2,4.95372,-8.74703,10.0524,2.72168
0.05,1.44,2,4.97112,-8.72498,10.0418,2.72968
0.05,1.46,2,4.98855,-8.70306,10.0314,2.73721
0.05,1.48,2,5.00604,-8.68134,10.0213,2.74485
0.05,1.5,2,5.02356,-8.65976,10.0114,2.7526
0.05,1.52,2,5.04122,-8.63851,10.0019,2.76009
0.05,1.54,2,5.05882,-8.61728,9.99246,2.76745
0.05,1.56,2,5.07638,-8.59617,9.98318,2.77477
0.05,1.58,2,5.09406,-8.57534,9.97427,2.78201
0.05,1.6,2,5.11172,-8.55463,9.9655,2.78917
0.05,1.62,2,5.1294,-8.53412,9.95701,2.79593
0.05,1.64,2,5.14708,-8.51377,9.9487,2.80326
0.05,1.66,2,5.16478,-8.4936,9.94063,2.80987
0.05,1.68,2,5.18246,-8.47356,9.93273,2.81707
0.05,1.7,2,5.20014,-8.45373,9.92507,2.82351
0.05,1.72,2,5.21785,-8.43409,9.91765,2.83024
0.05,1.74,2,5.23554,-8.4146,9.91041,2.83689
0.05,1.76,2,5.25323,-8.39529,9.9034,2.84349
0.05,1.78,2,5.27092,-8.37615,9.89659,2.85003
0.05,1.8,2,5.28859,-8.35718,9.88998,2.8565
0.05,1.82,2,5.30631,-8.33844,9.88365,2.86293
0.05,1.84,2,5.32398,-8.31981,9.87745,2.8693
0.05,1.86,2,5.34161,-8.30133,9.87142,2.87593
0.05,1.88,2,5.35923,-8.28303,9.86559,2.88184
0.05,1.9,2,5.37682,-8.26486,9.85992,2.88832
0.05,1.92,2,5.39441,-8.24688,9.85448,2.89416
0.05,1.94,2,5.41199,-8.22908,9.84923,2.90048
0.05,1.96,2,5.42954,-8.21142,9.84415,2.90648
0.05,1.98,2,5.44707,-8.19392,9.83925,2.91243
0.05,2,2,5.46459,-8.17658,9.83454,2.91831
0.05,2.02,2,5.48207,-8.15939,9.82999,2.92418
0.05,2.04,2,5.49949,-8.14229,9.82554,2.93003
0.05,2.06,2,5.51694,-8.12542,9.82135,2.93561
0.05,2.08,2,5.53433,-8.10865,9.81728,2.94132
0.05,2.1,2,5.55172,-8.09206,9.81341,2.947
0.05,2.12,2,5.56911,-8.07564,9.80973,2.95263
0.05,2.14,2,5.58636,-8.05926,9.80607,2.95818
0.05,2.16,2,5.6037,-8.04311,9.80271,2.96373
0.05,2.18,2,5.62086,-8.02699,9.79932,2.96919
0.05,2.2,2,5.63813,-8.01111,9.79624,2.97462
0.05,2.22,2,5.65531,-7.99534,9.79326,2.98001
0.05,2.24,2,5.67248,-7.97971,9.79045,2.98534
0.05,2.26,2,5.68967,-7.96426,9.78784,2.99067
0.05,2.28,2,5.70676,-7.94886,9.78527,2.99594
0.05,2.3,2,5.72373,-7.93354,9.78274,3.00113
0.05,2.32,2,5.74081,-7.91847,9.78055,3.0063
0.05,2.34,2,5.75777,-7.90346,9.77837,3.01145
0.05,2.36,2,5.77471,-7.88857,9.77634,3.01653
0.05,2.38,2,5.79167,-7.87387,9.77452,3.02162
0.05,2.4,2,5.8086,-7.85928,9.77283,3.02663
0.05,2.42,2,5.82544,-7.84476,9.77118,3.03163
0.05,2.44,2,5.84222,-7.83034,9.76964,3.03654
0.05,2.46,2,5.85888,-7.81598,9.76811,3.04141
0.05,2.48,2,5.87559,-7.80179,9.76681,3.0463
0.05,2.5,2,5.89219,-7.78767,9.76554,3.05107
0.05,2.52,2,5.90887,-7.77375,9.76452,3.05583
0.05,2.54,2,5.92556,-7.76001,9.76371,3.06064
0.05,2.56,2,5.94232,-7.74643,9.76311,3.06536
0.05,2.58,2,5.95889,-7.73282,9.76242,3.07002
0.05,2.6,2,5.97532,-7.71927,9.76174,3.07461
0.05,2.62,2,5.99188,-7.70594,9.76136,3.0791
0.05,2.64,2,6.00827,-7.69262,9.76093,3.08368
0.05,2.66,2,6.02463,-7.6794,9.7606,3.08825
0.05,2.68,2,6.04131,-7.66656,9.76082,3.09285
0.05,2.7,2,6.05758,-7.65353,9.76068,3.09735
0.05,2.72,2,6.07405,-7.64078,9.76092,3.10186
0.05,2.74,2,6.09013,-7.62788,9.76085,3.10628
0.05,2.76,2,6.10617,-7.61506,9.76086,3.11066
0.05,2.78,2,6.12222,-7.60239,9.76104,3.11504
0.05,2.8,2,6.1386,-7.59006,9.76173,3.11943
0.05,2.82,2,6.15468,-7.57765,9.76222,3.12376
0.05,2.84,2,6.1709,-7.56545,9.76299,3.12808
0.05,2.86,2,6.18706,-7.55334,9.76385,3.13243
0.05,2.88,2,6.20301,-7.54119,9.76457,3.13673
0.05,2.9,2,6.219,-7.52916,9.76546,3.14089
0.05,2.92,2,6.23479,-7.51713,9.76626,3.14512
0.05,2.94,2,6.25096,-7.50547,9.76763,3.1494
0.05,2.96,2,6.26666,-7.49361,9.76859,3.15345
0.05,2.98,2,6.28258,-7.48199,9.7699,3.15774
0.05,3,2,6.29828,-7.47034,9.77109,3.16175
0.05,3.02,2,6.31424,-7.45897,9.77271,3.16591
0.05,3.04,2,6.3297,-7.44739,9.77388,3.16994
0.05,3.06,2,6.34546,-7.4361,9.7755,3.17392
0.05,3.08,2,6.36113,-7.42486,9.77714,3.17795
0.05,3.1,2,6.37688,-7.41376,9.77898,3.18198
0.05,3.12,2,6.39262,-7.40278,9.78094,3.1859
0.05,3.14,2,6.40795,-7.39162,9.78253,3.18981
0.05,3.16,2,6.42366,-7.38083,9.78469,3.19369
0.05,3.18,2,6.43895,-7.36985,9.78646,3.19756
0.05,3.2,2,6.45458,-7.35919,9.78873,3.20139
0.05,3.22,2,6.47008,-7.34854,9.79096,3.20527
0.05,3.24,2,6.48491,-7.33757,9.79255,3.20891
0.05,3.26,2,6.50056,-7.32718,9.79515,3.21281
0.05,3.28,2,6.51567,-7.31657,9.79725,3.21646
0.05,3.3,2,6.5313,-7.30638,9.80006,3.22032
0.05,3.32,2,6.54632,-7.2959,9.80227,3.22394
0.05,3.34,2,6.56137,-7.28555,9.80463,3.22765
0.05,3.36,2,6.57659,-7.27536,9.80726,3.23138
0.05,3.38,2,6.59158,-7.26515,9.80976,3.23496
0.05,3.4,2,6.60685,-7.25517,9.81264,3.23866
0.05,3.42,2,6.62194,-7.24516,9.81542,3.24227
0.05,3.44,2,6.63682,-7.23515,9.81808,3.24581
0.05,3.46,2,6.65228,-7.22555,9.82147,3.24944
0.05,3.48,2,6.66648,-7.2153,9.82357,3.2528
0.05,3.5,2,6.68139,-7.20554,9.82653,3.25629
0.05,3.52,2,6.69625,-7.19584,9.82954,3.25976
0.05,3.54,2,6.71112,-7.18623,9.83265,3.26323
0.05,3.56,2,6.72587,-7.17662,9.83571,3.26678
0.05,3.58,2,6.74086,-7.16722,9.83912,3.26993
0.05,3.6,2,6.75561,-7.1578,9.84238,3.27333
0.05,3.62,2,6.77037,-7.14845,9.84572,3.27672
0.05,3.64,2,6.78507,-7.13913,9.84908,3.28009
0.05,3.66,2,6.79972,-7.12989,9.85249,3.28343
0.05,3.68,2,6.81434,-7.12069,9.85593,3.2874
0.05,3.7,2,6.82884,-7.1115,9.85933,3.29015
0.05,3.72,2,6.84335,-7.10239,9.86283,3.29403
0.05,3.74,2,6.85783,-7.09332,9.86636,3.29733
0.05,3.76,2,6.8726,-7.0845,9.8703,3.30058
0.05,3.78,2,6.88704,-7.07557,9.87396,3.30382
0.05,3.8,2,6.90143,-7.0667,9.87765,3.30703
0.05,3.82,2,6.91587,-7.05792,9.88147,3.31029
0.05,3.84,2,6.93021,-7.04915,9.88526,3.31346
0.05,3.86,2,6.94446,-7.04041,9.88903,3.3166
0.05,3.88,2,6.95887,-7.03182,9.89304,3.31984
0.05,3.9,2,6.97314,-7.02323,9.89699,3.32296
0.05,3.92,2,6.98728,-7.01462,9.90086,3.32605
0.05,3.94,2,7.00138,-7.00608,9.90477,3.32924
0.05,3.96,2,7.01574,-6.99772,9.90901,3.3323
0.05,3.98,2,7.02985,-6.9893,9.91308,3.33535
0.05,4,2,7.04398,-6.98098,9.91724,3.33839
